y_true,TabPFN,GLM,CatBoost,XGBoost,RandomForest
0,0.09944447875022888,0.1498255866947619,0.06445192373236999,0.06735235,0.03
0,0.15555556118488312,0.19341791494263275,0.13832393035149268,0.113406226,0.19
0,0.11441996693611145,0.15306762254563433,0.1060375956707143,0.07152926,0.13
0,0.06629227101802826,0.12684615436532043,0.042510671001010754,0.0916451,0.1
0,0.0771484375,0.11498618761297599,0.10166024443871158,0.039510656,0.07
0,0.11029726266860962,0.1331814970669202,0.13587277376137596,0.091885634,0.16
0,0.10340617597103119,0.1178159485522128,0.15647523389602006,0.20514145,0.11
0,0.26056167483329773,0.24436854574035433,0.2335014783038056,0.35238487,0.16
0,0.05652545392513275,0.06549763576152647,0.05284941725496766,0.0349765,0.17
0,0.11441996693611145,0.1518307848073137,0.10231759701353059,0.03582515,0.11
0,0.04457937926054001,0.06578581746459361,0.04253699831959937,0.010680055,0.09
0,0.16426654160022736,0.16267364837617262,0.1287559992678673,0.23525186,0.34
0,0.11653745174407959,0.16210210035897124,0.09082559142976045,0.054488916,0.15
0,0.09927952289581299,0.1270062581403743,0.13490679392642987,0.08747563,0.23
0,0.12667806446552277,0.1786470578958416,0.150893896693415,0.03944074,0.08
0,0.09228515625,0.1356857724127272,0.11929169127991153,0.038807202,0.06
0,0.09211891889572144,0.09407692660209485,0.2056251185025666,0.15541756,0.26
0,0.09581349790096283,0.1515010969886445,0.06950847474229306,0.045281265,0.08
0,0.07551431655883789,0.05625021549767041,0.0550671212986987,0.059551734,0.04
1,0.15499146282672882,0.17223374083842977,0.18445775476417922,0.38050166,0.25
0,0.08637002110481262,0.1433552460361504,0.16415628590633885,0.05249572,0.1
0,0.1071493998169899,0.1271661553072912,0.09941510396467587,0.060648154,0.05
0,0.09022097289562225,0.1031600916692358,0.11918957475304831,0.24824578,0.24
0,0.09147495031356812,0.10894473839464591,0.1426995867908528,0.1548202,0.21
0,0.05511811003088951,0.08555573071442851,0.046855325402499315,0.05306465,0.13
0,0.06565780192613602,0.09543431786724399,0.06303443599565411,0.08496631,0.06
0,0.042226020246744156,0.07378616962187255,0.039473749048142215,0.010605795,0.09
0,0.05121162161231041,0.06444363389360168,0.0698780352758098,0.054138068,0.12
0,0.06499847769737244,0.0844060361268161,0.13660415317963587,0.025525665,0.14
1,0.08484922349452972,0.10270674112242607,0.11202213595316854,0.06366498,0.04
0,0.05793297290802002,0.06241787183172429,0.08796809559689032,0.07147883,0.05
0,0.0655437558889389,0.0846896545331301,0.06821248586375109,0.08496933,0.11
1,0.13954339921474457,0.14207097677657968,0.17376562606422066,0.11104244,0.2
0,0.20195360481739044,0.19117329901409466,0.20573858068079517,0.12230609,0.09
1,0.11024294793605804,0.1381496552870911,0.1932184713181141,0.22624888,0.21
0,0.2138671875,0.24906038248840534,0.2016858422983061,0.113264084,0.18
0,0.07356083393096924,0.07539821258429268,0.15316096408264418,0.092016004,0.19
0,0.08240751922130585,0.12257586400618235,0.08114680597424263,0.05129513,0.06
0,0.05517578125,0.06122031527171717,0.062047079807408825,0.061045934,0.04
0,0.1484375,0.18694541496810552,0.1452260433134825,0.13911939,0.25
0,0.11376953125,0.12961395420328728,0.12907868170836115,0.12778895,0.32
0,0.19589893519878387,0.22820455440209783,0.1403296176768006,0.24623364,0.27
0,0.16357421875,0.1638201053650895,0.13372124020177695,0.3234988,0.2
0,0.07068733870983124,0.0953397751922386,0.10876576095308879,0.059961993,0.02
0,0.08935546875,0.10915369405672204,0.04594859904571878,0.072733335,0.11
1,0.09499389678239822,0.11020850404722805,0.1337788247483395,0.09504016,0.13
0,0.07887668162584305,0.11773522585700907,0.11650957548030041,0.07064417,0.13
1,0.21435546875,0.20594275519478747,0.2340614040966852,0.38071358,0.39
0,0.07341185212135315,0.10695732571256299,0.07192461106499595,0.13103706,0.02
0,0.1437637358903885,0.14420682604295898,0.15539712483038634,0.08966419,0.2
0,0.08984375,0.09001829748832539,0.10722382805047992,0.15704091,0.25
0,0.08903399109840393,0.11667377378280609,0.07759993722365838,0.06890888,0.13
0,0.1506715565919876,0.15827229905446719,0.12707812754139677,0.05616512,0.22
0,0.0872909277677536,0.12000837831356605,0.09772532077881457,0.06338411,0.09
0,0.0633622258901596,0.09352959295379563,0.07755504268810176,0.043785673,0.09
0,0.055894557386636734,0.05241056838831101,0.07537733969769342,0.07993992,0.16
0,0.14610032737255096,0.15791986540311695,0.15059721184277386,0.094094664,0.26
0,0.07703576982021332,0.10874107746005852,0.1782049511298471,0.036057126,0.16
0,0.23135147988796234,0.26025683517769355,0.2970034892460792,0.16517106,0.28
0,0.0495726503431797,0.0770574835848374,0.0665405758412203,0.09544754,0.08
0,0.09949944913387299,0.13866093989309475,0.06831810510919081,0.060504925,0.08
0,0.08625847101211548,0.11115532775064613,0.12469526941041953,0.11839431,0.16
0,0.21542780101299286,0.2129774370120118,0.18000772681976818,0.120317176,0.16
0,0.09386061131954193,0.12813395516593876,0.058886035964589065,0.060716935,0.05
0,0.19101671874523163,0.1978788691577742,0.18515813995820313,0.15170726,0.12
0,0.09765625,0.14815682066472022,0.1142875191542773,0.1345304,0.07
1,0.14512388408184052,0.1837008050474807,0.1639254124359413,0.30820307,0.31
0,0.04724697768688202,0.04733233600172066,0.08406691721383487,0.039702166,0.18
0,0.1572265625,0.19375863550250966,0.18964734218728957,0.30499393,0.32
1,0.140625,0.159402247299114,0.1626159009917172,0.1980787,0.13
0,0.28515625,0.2605829836279591,0.3212159667853373,0.10870192,0.26
0,0.1349768191576004,0.15682339117157615,0.12359809494182199,0.15616566,0.14
0,0.17120195925235748,0.2075652978083987,0.2153929539996896,0.18973637,0.26
0,0.11849093437194824,0.16175590890473437,0.140622467989813,0.12455993,0.14
1,0.21572457253932953,0.21550257341769222,0.1578935093191774,0.12345917,0.3
0,0.13162393867969513,0.18005628206567043,0.13360766092918874,0.07562173,0.13
0,0.10443753004074097,0.13177454456330848,0.10225996390120606,0.12975869,0.15
0,0.08772358298301697,0.11950351740291155,0.07471281400500136,0.026021041,0.07
0,0.13748474419116974,0.18184505860903846,0.15192130845328097,0.10104972,0.23
0,0.0612356998026371,0.08172690079430027,0.0729813748340892,0.06904838,0.09
0,0.07958984375,0.06417341574922084,0.1382307130642209,0.07641645,0.17
1,0.21084116399288177,0.2132161042759169,0.21818385411003258,0.35415798,0.13
0,0.12928824126720428,0.13435386543479302,0.13591116404065806,0.20588063,0.2
0,0.11387769877910614,0.1540489810315622,0.1417540769319193,0.2662383,0.32
1,0.17392896115779877,0.17485799068653213,0.1715306462959224,0.18635657,0.17
0,0.1605420559644699,0.20043926586067184,0.14628477199899323,0.26019907,0.16
1,0.10167215764522552,0.12051000730482347,0.10994091159098882,0.10744703,0.08
0,0.21875,0.22042044588689172,0.3421017832738989,0.3007241,0.36
0,0.10780124366283417,0.11710636681151486,0.18442165432987123,0.07438156,0.15
0,0.10633622109889984,0.13368212503516663,0.14018857054255301,0.3548661,0.2
0,0.08556084334850311,0.10932112352232021,0.08932843731274512,0.18185169,0.05
0,0.0779561698436737,0.10798530398142799,0.11124548664852701,0.08046567,0.14
0,0.05428580194711685,0.07452148914319497,0.056313460542051295,0.022023872,0.1
1,0.11924813687801361,0.18303388882512678,0.1598537359653943,0.14687376,0.1
0,0.12391649186611176,0.147245726839459,0.1096191566060185,0.22737417,0.2
0,0.09434883296489716,0.13115809235190487,0.12564928599821187,0.16479436,0.18
0,0.043573781847953796,0.07001927344461134,0.057163323601975756,0.076418534,0.04
0,0.12771673500537872,0.1764462210654632,0.12215275230015597,0.07473965,0.06
0,0.1357421875,0.1624488995761449,0.2194724031268453,0.15300359,0.22
0,0.2060546875,0.2409432135877221,0.1753180098893319,0.13308533,0.34
0,0.10785570740699768,0.1473571464918689,0.1142405566278967,0.15795194,0.13
0,0.08203125,0.13017619587314633,0.15802107773770172,0.08745157,0.18
0,0.07883817702531815,0.10895600924661893,0.09203544758792204,0.057668325,0.07
0,0.09619140625,0.11133454613303254,0.14245597244172153,0.23224002,0.14
0,0.10020749270915985,0.1207254998653064,0.13354275283260217,0.03333243,0.14
0,0.09044305980205536,0.09075115137312917,0.15643267515206663,0.0888791,0.08
0,0.07307246327400208,0.07733971865810224,0.14362481433110005,0.13361229,0.07
0,0.06180975213646889,0.06345287745207616,0.09761987960583053,0.17306505,0.21
1,0.15360195934772491,0.1392068726486803,0.318712989943606,0.13554454,0.23
0,0.0625,0.07088598801898464,0.10045126622775728,0.12355734,0.02
0,0.06766733527183533,0.07872499508776089,0.13512134247366844,0.114528224,0.12
0,0.09494752436876297,0.12755219228185957,0.1076775720678402,0.16109924,0.18
0,0.10053104162216187,0.15967545930763374,0.09856369525696199,0.06654675,0.15
0,0.1310715228319168,0.14392592805273868,0.12518094322898637,0.07522901,0.23
0,0.15907703340053558,0.16266502511162034,0.21149711977143143,0.18826841,0.22
0,0.15810035169124603,0.16661647444391411,0.1769536164067793,0.13327906,0.22
0,0.08680258691310883,0.11514011839680754,0.14645176544527655,0.103480645,0.12
0,0.048113007098436356,0.0555494722246406,0.04840270617499353,0.037091088,0.07
0,0.1151263564825058,0.14577660317418736,0.1994203090433965,0.013246404,0.06
0,0.09722307324409485,0.14533181014705088,0.2182545117628725,0.20324545,0.24
0,0.12342815101146698,0.18248858244519195,0.19977283297802037,0.34013358,0.14
0,0.08415207266807556,0.07376614623226053,0.12488608553280382,0.0645722,0.23
0,0.04578195512294769,0.05526993770409685,0.050297598371914644,0.03975027,0.05
0,0.13839395344257355,0.14574824658010357,0.11366355229297782,0.20041505,0.13
0,0.06324786692857742,0.07070927595182853,0.11923974063155282,0.047461946,0.09
0,0.10454684495925903,0.04827729021650334,0.1719699975866936,0.12517576,0.27
0,0.08376068621873856,0.12679035704339284,0.13562552987594384,0.10187203,0.1
0,0.22451470792293549,0.19937890874066844,0.18018262161674334,0.3025411,0.31
0,0.02653058059513569,0.03574901702927875,0.054609988717823035,0.053152956,0.1
0,0.0752517580986023,0.08373118121834373,0.06626839224291191,0.018190987,0.12
0,0.23739777505397797,0.22804589877215503,0.24019599686724977,0.37361637,0.33
0,0.1015625,0.1297940550043447,0.1194222607379737,0.04775108,0.17
0,0.09326171875,0.10978165540921964,0.051722289718355755,0.09343415,0.08
1,0.18379302322864532,0.17322318616870705,0.28091697065534965,0.09878869,0.22
0,0.1083984375,0.14112552429596306,0.10860942466709583,0.018239629,0.13
0,0.07508240640163422,0.05591469408689107,0.0416374056701718,0.016289491,0.12
0,0.16611741483211517,0.18887666866673108,0.14150041119972206,0.14439993,0.25
0,0.1804639846086502,0.1993839808376871,0.2916878225799672,0.24277094,0.29
0,0.15108616650104523,0.19074532028329255,0.1791399541027461,0.17834108,0.16
0,0.09017693996429443,0.10940159330232045,0.15094865044714073,0.056128215,0.06
0,0.12266568839550018,0.18130327551513756,0.1798388558747811,0.09089398,0.16
0,0.13943834602832794,0.1324290147923396,0.1291143159383598,0.19668345,0.13
0,0.15732942521572113,0.16462374711095618,0.18012826798758783,0.153223,0.26
0,0.14208984375,0.16476188157699004,0.19520110760949005,0.20591798,0.17
0,0.16036124527454376,0.21050146744707815,0.19512106836965448,0.29742014,0.27
0,0.08528172969818115,0.11017926794561489,0.1469661178714039,0.12403605,0.11
0,0.11290125548839569,0.13533299844934107,0.15579405810547658,0.15407415,0.17
0,0.08680258691310883,0.12404332742962715,0.08440970901705079,0.06753984,0.05
0,0.047735318541526794,0.05394676088780076,0.07622685968320304,0.025502669,0.09
1,0.21767793595790863,0.21670354980685233,0.2831406808458752,0.8201416,0.43
1,0.15028689801692963,0.14642034800019987,0.14793704288367596,0.13826375,0.24
0,0.06890448927879333,0.06587054460039622,0.19029760583861877,0.12925409,0.1
1,0.18808738887310028,0.23605985162587365,0.1430179255102394,0.109206416,0.2
0,0.126953125,0.15253534628305068,0.13576733672225605,0.035832822,0.11
0,0.041650138795375824,0.06998238876926685,0.05612949972480041,0.042575788,0.02
0,0.09352869540452957,0.12683057206562232,0.09943640929097257,0.122286566,0.14
0,0.10725840926170349,0.11371721527247278,0.1708809488747633,0.46400228,0.21
0,0.13172994554042816,0.1466139168262812,0.13640367663370645,0.3945355,0.11
0,0.06396484375,0.09275873991581596,0.10019047833368466,0.28597558,0.24
0,0.051873549818992615,0.06797084009925564,0.06693214532677993,0.08977112,0.07
0,0.044149503111839294,0.06440633277484352,0.05210641713580001,0.005182072,0.05
0,0.10731290280818939,0.17569140403468386,0.1209957578703548,0.18294618,0.26
0,0.162109375,0.15528682597343882,0.10905285131057256,0.1533889,0.23
1,0.21855922043323517,0.24239605463032052,0.26021990755799046,0.3036336,0.21
0,0.07448107749223709,0.09169124371497576,0.08413245983604274,0.20840675,0.12
1,0.11431187391281128,0.11744954463545927,0.15284715057909232,0.20424177,0.14
0,0.10975460708141327,0.16484538239876562,0.15192655271636157,0.105623856,0.08
1,0.09489229321479797,0.12708215063253225,0.10617171227773077,0.10524009,0.16
0,0.1924813836812973,0.1857940092234952,0.26887530489143313,0.1600843,0.34
0,0.1457875519990921,0.1568021378983052,0.1589843810486785,0.09425681,0.16
0,0.08858904987573624,0.11789912639277261,0.09356000419591673,0.10147468,0.13
0,0.09635686874389648,0.1290025224170646,0.11004870314453184,0.15437108,0.18
0,0.09673482179641724,0.1366785284593849,0.17630254222464908,0.31080332,0.14
0,0.04129910469055176,0.04058777541932011,0.0449109180122586,0.015991572,0.06
0,0.11962890625,0.16679793500984,0.09162426409488553,0.018301606,0.15
0,0.14735685288906097,0.08192209562408828,0.2689086590653563,0.17440777,0.33
0,0.06482724845409393,0.0947796978508474,0.07802789442061872,0.035410207,0.07
0,0.15966796875,0.1718350996613034,0.18934120186719433,0.12096816,0.08
0,0.039267733693122864,0.06371697057074681,0.0449596379476348,0.056326523,0.13
0,0.060546875,0.06962118449374857,0.06645545803111362,0.0080962805,0.12
0,0.10069571435451508,0.1400548531727118,0.14860620651302642,0.05261672,0.22
0,0.12852434813976288,0.16164430450141218,0.13176608993868735,0.17348476,0.09
1,0.1243513822555542,0.12281599232456773,0.24707849104222032,0.07288257,0.22
0,0.10221517086029053,0.15586342214853047,0.1454607812761057,0.17201829,0.15
0,0.0556640625,0.07528996484398259,0.06642709607494923,0.054635912,0.08
0,0.1174568310379982,0.16262998091351943,0.16357658864749333,0.0601307,0.2
0,0.11279296875,0.17124071611390532,0.11565904582250092,0.05877603,0.13
0,0.15830586850643158,0.18325101957912596,0.1598420258108179,0.078331105,0.24
0,0.109375,0.13175433499774122,0.18443743469455057,0.2584744,0.19
0,0.15352697670459747,0.2005313212392266,0.140623356561757,0.20407216,0.2
0,0.16807030141353607,0.1614220392862036,0.11689022175091189,0.17587085,0.26
0,0.07801245152950287,0.0897184115224434,0.0760427187771643,0.01237423,0.05
0,0.129118874669075,0.1632741294897208,0.24289356043353147,0.13329217,0.1
0,0.15781764686107635,0.20528031444676198,0.25560375853433287,0.24096842,0.13
0,0.11463801562786102,0.15317258493070468,0.11911544177479211,0.21179707,0.2
0,0.1376953125,0.15720305768086973,0.1675597914299852,0.14858238,0.13
0,0.07861328125,0.09234317870725783,0.1165454383886481,0.08253033,0.09
0,0.08805760741233826,0.098752329137258,0.0839878546154698,0.043072477,0.17
0,0.10655437409877777,0.1182995593754141,0.1319017101983093,0.2521103,0.23
0,0.1209864467382431,0.1423242972134135,0.19200150586938208,0.049880613,0.27
0,0.04377022013068199,0.060775983582855894,0.071414149237407,0.06354027,0.06
0,0.17909900844097137,0.1702662414436049,0.3867979883861029,0.3954365,0.28
0,0.12977658212184906,0.1490221072985688,0.19334536792546694,0.08239213,0.11
0,0.08024653792381287,0.1065753362090176,0.09767705941116094,0.07386792,0.09
0,0.06428179144859314,0.08528634120326732,0.08581796209358575,0.05873633,0.08
0,0.07258409261703491,0.06978310534830823,0.04968688058775507,0.025582371,0.09
0,0.17734651267528534,0.22114166786343145,0.24794985057017743,0.41204232,0.31
0,0.10487119853496552,0.14826078354218575,0.10591375622532043,0.08533741,0.11
0,0.06574690341949463,0.08324888324718341,0.0778461776435424,0.084730186,0.09
0,0.10090959072113037,0.14015238239148994,0.09091899222309642,0.18073612,0.11
0,0.18291641771793365,0.14152339342982617,0.31532568269208217,0.23375379,0.2
0,0.0926072895526886,0.1093006730714361,0.11936880943763563,0.27441484,0.06
0,0.12190952897071838,0.15318528020135772,0.18645607846588902,0.07219907,0.32
1,0.09814453125,0.13351407390559147,0.10623407803920307,0.10673116,0.04
0,0.210352823138237,0.3256178540864198,0.33150112289737155,0.42809767,0.43
0,0.06255722045898438,0.07256889782941514,0.10355764163101273,0.10523199,0.12
0,0.08821195363998413,0.09139173811769769,0.09979054958266549,0.11015779,0.14
1,0.20283134281635284,0.16822646928273627,0.2882528633832628,0.23907134,0.21
0,0.14365921914577484,0.17837974026310016,0.1530125474921711,0.32032123,0.2
0,0.13741762936115265,0.12961312176379927,0.09702548813402267,0.17161809,0.15
0,0.12201672792434692,0.18329421840160895,0.1958788419223315,0.2853741,0.13
0,0.1955089122056961,0.19652330987283073,0.18020382213422964,0.1624346,0.18
0,0.06775729358196259,0.08156729733912196,0.08757866131563864,0.030191027,0.06
0,0.12060546875,0.17791476412660978,0.11327669212209192,0.047980696,0.14
0,0.08984375,0.13496950901241497,0.1400063962712945,0.11253771,0.31
0,0.07970218360424042,0.09934789933809438,0.10514853536121813,0.102674,0.13
0,0.08045415580272675,0.07909151148604461,0.1223477120292443,0.20464991,0.16
0,0.08616060763597488,0.0889403854754506,0.10739107585163661,0.22643699,0.13
0,0.20068359375,0.21288058180295943,0.20529388035633908,0.22825876,0.19
0,0.06310264766216278,0.08683481258810516,0.04646731932917034,0.005325187,0.18
0,0.20322225987911224,0.21452580467985438,0.2510029865590498,0.20654318,0.28
1,0.060949184000492096,0.061541148151824564,0.07130181027410425,0.06671691,0.11
0,0.0872909277677536,0.13099510241544693,0.10272123622975463,0.10641847,0.12
1,0.14892578125,0.13493496693067103,0.1765174970240628,0.040221713,0.31
0,0.14638017117977142,0.22766284480404594,0.15057985434516977,0.07025573,0.23
0,0.09819957613945007,0.11298445195903987,0.10912957736845919,0.06031307,0.16
0,0.0581916943192482,0.03797711742120155,0.07653755464162876,0.17389658,0.24
0,0.15732942521572113,0.19012342246347436,0.18969929985145995,0.26520145,0.26
1,0.07806873321533203,0.10661107381694525,0.11305635834769355,0.03847339,0.11
0,0.13839395344257355,0.1638065897073639,0.169669807430738,0.14080983,0.15
0,0.08246353268623352,0.09775599122234563,0.09030010978220873,0.005125338,0.09
0,0.06103515625,0.06264358384606648,0.059931260644554306,0.07246183,0.12
0,0.06379342079162598,0.07013721352694774,0.06274452788944926,0.034124732,0.1
0,0.0775241106748581,0.11751865866309756,0.0865370589945831,0.030272603,0.17
0,0.04452107101678848,0.049702443141176965,0.06311204188414532,0.19657917,0.07
1,0.04670044407248497,0.07517178269054622,0.06737916326242177,0.025532136,0.02
0,0.07203907519578934,0.10419210169801499,0.10632491078616864,0.109954715,0.14
0,0.09808948636054993,0.14430481754134644,0.15406122223304175,0.14439629,0.14
0,0.14024166762828827,0.15555453991209975,0.09457256373384239,0.19041224,0.21
1,0.11957517266273499,0.1690094109592205,0.11316466746961355,0.14840038,0.07
1,0.08821195363998413,0.13409854734175253,0.0692608517719118,0.0607129,0.05
1,0.11669921875,0.13835759730867,0.11671821661025575,0.074547306,0.07
0,0.07481996715068817,0.1056268219062634,0.14390285580613174,0.17236511,0.17
1,0.06847308576107025,0.07846386024428618,0.07030231106520324,0.019958148,0.08
0,0.17734651267528534,0.17751954708332035,0.14312423466863583,0.1694162,0.23
0,0.15391187369823456,0.1875188163512087,0.1450534249217271,0.32433578,0.16
0,0.05523344501852989,0.07053789889761333,0.0713716642998374,0.043117743,0.03
0,0.10850726068019867,0.30643640553993645,0.05336139684395506,0.03645781,0.16
0,0.07269731163978577,0.0812890569052951,0.05501743877687152,0.021118704,0.01
0,0.058220431208610535,0.07908353754554541,0.052190024951960415,0.008384912,0.07
0,0.0635337233543396,0.08232439425860966,0.05881341213768345,0.049720466,0.04
0,0.07275390625,0.10206733381148249,0.17992183610006995,0.26839253,0.17
0,0.21142578125,0.18157736838469848,0.30571296887029165,0.51351506,0.29
0,0.17958734929561615,0.19055106426140875,0.22654480116219897,0.24352533,0.23
0,0.08035878092050552,0.11455051297295504,0.11309684056862752,0.026100904,0.14
1,0.09933451563119888,0.12519930049042183,0.15160287334773723,0.06818413,0.09
0,0.14735685288906097,0.22656374033876653,0.14667571151675393,0.1557184,0.18
0,0.07801245152950287,0.10853921069937429,0.05656484370479806,0.0497991,0.05
0,0.08311973512172699,0.08373353798919506,0.27529220465099036,0.16726762,0.27
0,0.07177734375,0.08454527091547587,0.08830983027196306,0.039579142,0.21
0,0.06640625,0.08905311152424425,0.08176699139104714,0.021778423,0.13
0,0.12852434813976288,0.1583712952241798,0.1353473207661107,0.094839655,0.06
1,0.1945325881242752,0.22379401320057182,0.24928183998615516,0.13832423,0.13
0,0.1220703125,0.15384208767802648,0.14380120799477775,0.13329649,0.11
0,0.2064460963010788,0.1853245614586741,0.2135262696361426,0.15548714,0.32
0,0.05121162161231041,0.05556676719587938,0.033033232257285924,0.08554712,0.12
0,0.11056870967149734,0.15065367802694948,0.128635064134178,0.14687192,0.14
0,0.11935562640428543,0.1548596117790691,0.06657934876358473,0.030042853,0.13
0,0.05784720554947853,0.055300514557674,0.0980862930542531,0.12150416,0.28
0,0.2043956071138382,0.2047285268573375,0.17220506794642237,0.25388592,0.17
0,0.09912109375,0.1261610045914306,0.15871131627430987,0.144576,0.17
1,0.08897839486598969,0.13620478215322968,0.09183718686401446,0.0058360226,0.13
0,0.1568412035703659,0.19615012623126116,0.11591935799617575,0.3974809,0.31
0,0.09093128144741058,0.14121170430961047,0.13191433103992797,0.017641405,0.12
0,0.0733553022146225,0.08893962049407039,0.12262218733064816,0.14626957,0.1
0,0.05793297290802002,0.06951734832872761,0.10277790115912477,0.1338938,0.15
1,0.0803418830037117,0.1285935213504395,0.09577770987054907,0.022706771,0.34
0,0.04928739368915558,0.06878145599662061,0.045834570805426335,0.021316787,0.06
0,0.09678994119167328,0.11311383747154503,0.14742390247475098,0.27828968,0.21
1,0.17626953125,0.20547751786599033,0.19721488103345744,0.44983473,0.23
1,0.17372725903987885,0.23172674622180886,0.1940348199156331,0.1594406,0.28
0,0.08631424605846405,0.11436194430130299,0.09828040406202156,0.17590445,0.21
0,0.10150766372680664,0.14395195962614524,0.18431546534764706,0.13872588,0.21
0,0.0473923534154892,0.053987988664115166,0.04163010946207676,0.020328213,0.08
0,0.08289586007595062,0.09670227458468153,0.13876887440567254,0.1323198,0.17
0,0.07209572196006775,0.09584482942516882,0.1126919298280325,0.06937675,0.06
0,0.03216749057173729,0.040919101299218136,0.026337434724654968,0.0035275477,0.12
0,0.12803612649440765,0.15776744458176362,0.1329673832749564,0.12169362,0.14
0,0.06574690341949463,0.1101276793493358,0.07486925018035057,0.11809775,0.07
1,0.1191943883895874,0.13269106069460085,0.11371233954195484,0.06710923,0.18
0,0.11143659055233002,0.13650254643029164,0.1745467060767929,0.118858136,0.16
0,0.11170797049999237,0.11268682204419833,0.11225994417190897,0.095231995,0.29
0,0.142961785197258,0.16073436874070016,0.15293710738812952,0.32681376,0.16
0,0.1140415146946907,0.1348271326518508,0.12723989365856062,0.13805084,0.08
0,0.11159924417734146,0.11609600480755235,0.12543096031321793,0.16090196,0.18
0,0.09331706166267395,0.13012027738376114,0.10948062556544041,0.04468778,0.04
0,0.09765625,0.13325839483048105,0.10960098182783233,0.08622627,0.15
0,0.12391649186611176,0.13466650120143936,0.12749506311783573,0.23421673,0.34
1,0.10112908482551575,0.15518008251539184,0.1275663678027625,0.13850774,0.11
0,0.08447265625,0.10556682458134828,0.1106974364094803,0.08333799,0.18
0,0.11669921875,0.15678454837870112,0.11523773007806096,0.076336846,0.12
0,0.10725840926170349,0.14554534392701673,0.15708933275328027,0.21928084,0.13
0,0.05293668806552887,0.07413743354899371,0.0711471919321414,0.016937947,0.16
0,0.09429356455802917,0.10960376173072153,0.11575123229638859,0.06421377,0.11
0,0.16455078125,0.19273436842551683,0.16462024883295576,0.07096812,0.21
1,0.21465201675891876,0.25200889546746646,0.2073751005604686,0.17261195,0.27
1,0.206248477101326,0.20736032778522928,0.23559129861866718,0.12794302,0.22
0,0.22382231056690216,0.22655042502309944,0.18509839939362674,0.010815184,0.29
0,0.2460017055273056,0.23658903861246358,0.4254351261763388,0.31841058,0.45
0,0.14003174006938934,0.13078499849249878,0.16860029251438888,0.13152322,0.21
0,0.0794212818145752,0.09898423532316838,0.15372796712494058,0.14079772,0.17
1,0.0874580442905426,0.09772702383527751,0.08569072145683541,0.012672912,0.14
1,0.06683757901191711,0.10094494094298398,0.05385112653744382,0.04007373,0.07
0,0.09461604058742523,0.15080433458664694,0.14300686072278307,0.08196106,0.16
0,0.0951596200466156,0.13516726497539028,0.10983530709673565,0.17034923,0.2
0,0.3025641143321991,0.23713337153847078,0.4280382307899475,0.31120396,0.45
1,0.0753646194934845,0.11653245170621036,0.07398320566081848,0.04403382,0.14
0,0.05652545392513275,0.07684296521922655,0.06995017098775116,0.024198582,0.08
0,0.04578195512294769,0.06315521171007678,0.04166750332669853,0.043631896,0.07
0,0.05126953125,0.05931948932446879,0.04331358587481348,0.03909964,0.09
0,0.10997192561626434,0.12151639447321691,0.1629996124956806,0.05111564,0.14
0,0.15848596394062042,0.1887253991828673,0.15482030891882562,0.384461,0.32
0,0.11957517266273499,0.16809431296486035,0.15170562088491185,0.31556398,0.16
0,0.08024653792381287,0.10542774098857519,0.10722246045016554,0.0797674,0.09
0,0.07692307978868484,0.09934152693469009,0.0818007089315055,0.06913996,0.09
0,0.08751372992992401,0.12962229720545806,0.08764538881510887,0.023550965,0.09
0,0.044032834470272064,0.07174015640083264,0.03610522999231434,0.052628156,0.15
0,0.0581916943192482,0.06194106034869527,0.04686982137133511,0.025988106,0.05
0,0.12386301159858704,0.16195937046997994,0.1441091820246908,0.19411892,0.11
1,0.04928739368915558,0.07299454934342539,0.09416292688422154,0.09424271,0.1
0,0.11572265625,0.1385670002659451,0.17222033096037226,0.055637285,0.16
0,0.07307246327400208,0.08035956591556673,0.0806175231211283,0.021956215,0.21
0,0.06123695150017738,0.09158300286381275,0.058755391887110604,0.033986725,0.06
0,0.13671875,0.15585448548494382,0.14348515561339964,0.19553871,0.12
1,0.050321951508522034,0.06550060892634618,0.0573065319568727,0.024252076,0.04
0,0.16483516991138458,0.1660249702777898,0.20246096582689482,0.2076864,0.24
0,0.0835520327091217,0.10861165512856344,0.11021647677881535,0.022925919,0.04
1,0.11355177313089371,0.16427910568981924,0.20045616190816354,0.32267556,0.27
0,0.134765625,0.1508103181687462,0.16442092217631232,0.1882345,0.25
0,0.15115995705127716,0.15658218839344382,0.15382197789930083,0.09973991,0.22
0,0.16025875508785248,0.18146899505306177,0.14254552845474275,0.13518992,0.26
0,0.06396484375,0.0752896626364777,0.09316442406058395,0.015038327,0.12
0,0.06852993369102478,0.0850556374331719,0.09099343161773601,0.06963718,0.06
0,0.11284711956977844,0.1836484555020952,0.14148434652247485,0.11109291,0.1
0,0.10649985074996948,0.11708376148157304,0.09390024056199191,0.026598187,0.13
0,0.11534236371517181,0.12535120002858066,0.13660508035107402,0.22830582,0.25
0,0.09358403086662292,0.10070199319458596,0.07074505025112383,0.0445737,0.08
0,0.05247742310166359,0.04011959271127445,0.07346912832461033,0.03415529,0.06
0,0.11414967477321625,0.14180704749726722,0.20944404206994993,0.16939008,0.18
0,0.14306640625,0.16390860582906802,0.19713399582702518,0.38797662,0.25
0,0.09581349790096283,0.10428436406129037,0.1391854667594267,0.13928528,0.2
0,0.05419921875,0.06204230214228316,0.07431575058723996,0.037532546,0.1
